odometer_reading,engine_temp_c,engine_rpm,oil_pressure_psi,coolant_temp_c,fuel_level_percent,fuel_consumption_lph,vibration_level,engine_hours,brake_fluid_level_psi,brake_pad_wear_mm,brake_temp_c,abs_fault_indicator,battery_voltage_v,battery_current_a,battery_temp_c,battery_charge_percent,battery_health_percent,vehicle_speed_kph,tyre_pressure_psi,fault_indicator,engine_failure_imminent,brake_issue_imminent,battery_issue_imminent,organisation_type_enc,vehicle_type_enc,failure_type_enc,engine_temp_rpm_ratio,battery_stress_index,brake_wear_heat_ratio,fuel_efficiency_score,combined_failure_risk,label
0.9141833728873909,0.48398902623472784,-0.07179165061324472,0.5657371827317499,1.937291580185611,1.348100872172515,0.8974599392945074,-1.012656505752413,-1.1353708680224874,0.1009177810822633,0.6666424847999946,-0.24791577363658668,-0.35957157380231636,0.030240705858128134,-0.02031084503450759,1.7704401104612373,1.3232511274148142,-1.6771025604554288,0.6134453527824055,0.7786508701763972,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,0.7357732022238636,0.22655259728794513,-0.23040532129125493,0.30629579834374165,-0.120361645031524,-0.17840779518604974,-0.16352640847695976,0
0.38185796959222196,-0.8090819145632417,0.09072042690868613,0.5284426141807174,0.3441430379824557,-0.21802688725110858,0.2824611729092816,-0.6099619236524714,1.0308529374073987,-1.0270926692262017,1.3339749694823757,-0.4677000047604474,-0.35957157380231636,0.10717629885207156,1.8897741758247135,0.7933265943252118,0.5313299200551566,0.25306492696259714,0.16115848033512573,0.7312517946606566,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,-1.4013465528152116,0.22655259728794513,-0.4797982083339457,1.3328071304680627,-0.24711476069069413,-0.17835932619127945,-0.16352640847695976,0
0.8005907285268644,0.1665334519249134,-0.2365142653209068,0.007283263565874722,0.06500047492944201,-0.8237355764493696,-0.028689632240459218,0.1442903648787318,1.0270741196620679,1.1274757134633187,1.396958354282358,0.498681388072501,-0.35957157380231636,0.6432092310663129,-0.7392094883009116,-1.7682962001347966,-0.5365148021007716,-0.24479969852080005,0.27433215731266686,0.5890545681134365,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,1.4481464539035553,0.22655259728794513,-0.1512696689096237,-0.8973225964072814,0.8540909790885777,-0.178165191680986,-0.16352640847695976,0
-0.5286972276825163,-0.3795904000557833,0.007734770587774716,-0.14214134434304035,0.4067185273037654,-1.5610951827443194,0.7935437565757129,-0.11678414626521334,0.12938982935146023,-0.7654564802791008,-1.2616747302291822,-1.3323657830702949,-0.35957157380231636,-0.7667015151273544,1.4383127634977821,-0.3664775830590084,0.8389646087078824,-1.3088532485034794,-0.013707401410268489,-2.1363922740416106,3.893999260471145,6.115220222309818,0.0,0.0,-1.360572816198794,-0.6889733011355199,-0.5173148661283542,-0.3830856775204737,2.546691538600992,-1.3475786743198295,-0.17857149724476098,6.115220222309818,2
-1.690052551015287,1.1095179198151819,0.13667806304508207,-0.8810075339311069,0.8159191486693523,1.4106918263366695,0.3115357656398791,-0.09247240972659622,-1.5055897712178583,1.602646250532052,-1.8253794756152448,-0.255178104726027,-0.35957157380231636,1.0667567878221171,-0.7392094883009116,-0.5426568726586962,-1.6124617361080062,0.002353826331447313,0.20914762055030614,-0.28782832892775245,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.7357732022238636,0.22655259728794513,-0.2922574816233618,-0.8973225964072814,-0.5733128983742644,-0.1783521177646799,-0.16352640847695976,1
1.5542018891926215,0.049374867835437694,-1.1131693203807147,0.17056470215432967,-0.24131941442610738,-1.0455429505531637,-0.5504446830746866,-0.2367459091843958,-0.3234051307571245,1.767784218535391,1.6188470274624507,0.3432534203619863,-0.35957157380231636,0.7075761567996305,1.0265900150787164,1.7013483770547904,0.9376064593617462,-0.9362962077009238,0.5184570244085174,0.8971485589657472,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,-0.6889733011355199,0.22655259728794513,0.8782850585476368,1.4214158954138376,0.7340315574787043,-0.17757690952860825,-0.16352640847695976,0
-1.7055276896321558,-1.212715683860119,-0.9391391429644931,1.3001337251140355,0.7436885200485676,-0.17787890889250504,0.0564775738442192,1.0932379400709915,-0.43039140831655426,1.4586169081617526,1.4030546794788932,0.863892080233239,-0.35957157380231636,0.9960133661929641,1.2112338172353803,0.7347604208454134,-1.0571319323019324,1.8669368425665127,-0.5047252914432788,1.2289420875759265,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-1.4013465528152116,0.22655259728794513,0.3555694093477192,-0.5928743662401319,1.2685069429676152,-0.1785508748662619,-0.16352640847695976,0
-0.5141199797389419,1.2277881615397148,0.29854993513326367,-0.4718137670152918,-0.2669162879176857,-0.37164039662604104,-0.4076533344882154,-0.6202616742895506,0.13194046075728472,0.11342529531594168,-1.3562685536581258,1.3372717349840655,-0.35957157380231636,0.7442878382085832,-0.49983846345935157,1.0260357835672282,0.2647552770118733,-1.3278102269239358,-0.15166729826313302,-0.26412879116988214,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,-0.6889733011355199,0.22655259728794513,-0.37259926637495966,-0.5450253882487041,0.7861216239347145,-0.1781375875657309,-0.16352640847695976,1
-0.7731668534807061,-0.244741738599272,-0.5600479217352535,-0.039643803988802205,-1.5444860753766751,1.3933739230114637,-0.30780534480404054,-1.572965892899392,-0.8630153075764185,1.0918729260118747,-0.8961265049903347,-0.3938270879198938,-0.35957157380231636,1.3301213800854315,-0.7392094883009116,-0.4489796506314221,-0.6298968536582006,1.1383909646260022,0.898270139507042,1.3948388518810153,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,1.4481464539035553,0.22655259728794513,0.07235753346295608,-0.8973225964072814,-0.5259075490885504,-0.1776342355329221,-0.16352640847695976,0
-1.255052744178359,0.3241885134863823,0.8158306874465753,0.2809039320148398,0.1677043610434639,0.17211421300837276,1.7059775251440423,0.7113998801875538,-1.3666331280282085,-0.21830497483308545,0.5526504197043159,-0.0268448506247805,-0.35957157380231636,0.9824838859533648,-2.9169400212309413,0.6328312898013507,0.235152513348146,-0.6069899398533156,-0.13416214970271345,-0.7381195463272817,3.893999260471145,6.115220222309818,0.0,0.0,-1.360572816198794,0.023399950544171867,-0.5173148661283542,-0.6924330327702967,1.632601323824267,0.08660060483330095,-0.1787504257792962,6.115220222309818,2
1.0461947794510975,-0.1293027225644282,-0.89173378715663,0.26153973997682955,-0.19981832909565173,-0.9266677401044098,1.9580509117414764,-1.7821903699101282,0.3233636226234691,-1.3149889725879425,-0.18440238551997554,-1.1907019809188475,-0.35957157380231636,-0.3373399494218158,-0.7392094883009116,0.9446027024878887,-0.8259259607637852,-1.1288672606314722,1.781275740881835,0.9919467099972267,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,0.023399950544171867,0.22655259728794513,0.48309147007331765,-0.8973225964072814,-1.1602146521182777,-0.17837137141149376,-0.16352640847695976,0
0.15805209969697137,1.4171310289391605,0.25617586738105114,0.6886117969709632,1.4077447042922666,1.080929564348246,-1.7090022193101264,-0.15324018883090335,1.4679217043124697,1.310776236183421,1.2177994723368584,-0.020747438269978862,-0.35957157380231636,1.1951875760660182,-0.42241846654011167,1.3279116140766156,1.428489223821351,-1.1324170611320619,-0.9328099678012871,-0.07453248910692219,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,0.023399950544171867,0.22655259728794513,-0.3290769973160221,-0.46610774331650107,0.23035529681414127,-0.15859166518231155,-0.16352640847695976,1
0.036662463854350465,0.32011031566847076,0.36458830368349515,1.773371618272201,-1.8606826421140095,-0.6039675473435931,-0.2502598404607025,0.4948376303971856,-0.847271808449837,-0.4107789416690666,0.9379137791402166,-0.07520763448744293,-0.35957157380231636,1.490750490166972,0.7082808107859497,1.9406787254951432,0.49198281541479444,1.8659740894493944,-0.4430163634903777,1.2052425498180561,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,1.4481464539035553,0.22655259728794513,-0.50057553084761,-0.6761365651275432,0.11397376058480166,-0.17839661299974072,-0.16352640847695976,0
1.0176842646919697,0.03664354723282039,0.5403410265918249,-0.6590781445305394,-1.3079584940108333,1.5272808993837441,1.6707653851665594,0.3725469314648903,0.2806105838196163,-0.4557334176940285,-0.3235273674440502,-0.16429501475805683,-0.35957157380231636,-1.1970101810719593,0.6611635426399504,-1.7311979134916198,-0.4514633798656692,-1.1939757802056867,-0.28703548903221027,0.4231578038083468,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.7357732022238636,0.22655259728794513,-0.6093238461391228,1.296272096041041,-0.22089950905714054,-0.1787814812812998,-0.16352640847695976,1
-1.519149325951018,-0.05714644774234501,-0.21891124495997918,-0.11772446397675718,0.7578557733500633,1.5131407489425026,-0.17582021730051475,-0.30441537919688444,0.35478257112084866,0.9390130358508622,-0.7793137715183547,-0.8765820246699303,-0.35957157380231636,0.5481097664067889,0.955117870118165,0.7953920695648906,0.059872989978801604,-0.15857303036772022,0.6020994005429725,0.8023504079342659,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,-1.4013465528152116,0.22655259728794513,-0.1929615986397274,0.7980474670309599,-0.9268937879325078,-0.1779094191442201,-0.16352640847695976,0
0.8497271705096789,0.03434164722808195,0.013531844796771475,-0.5194761884358721,-0.7115108290234085,0.6486223809472244,-1.3622285568071963,1.1181964938486566,-1.325467208362782,-0.23648158472724945,0.8112450488593287,0.8539047581608504,-0.35957157380231636,0.45908190683182365,-0.6272277568666633,-0.5457235066219884,1.5817166839783874,-1.2690519705106125,0.48543507692265536,0.6364536436291771,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.7357732022238636,0.22655259728794513,-0.33862684610038735,-0.732909331090718,1.0731365931097778,-0.1743172135613406,-0.16352640847695976,0
-0.5470339484555407,-0.10698988079497813,-0.9047040703765318,-1.9057220266581558,1.4206575254742717,0.5963999497825239,-0.4004831056800881,-0.5606951023871419,-0.618988131221522,0.9271329011877417,-1.6027196685518006,2.059040600880335,2.7810874742556133,-0.1087847673915415,0.33337919539084065,-0.9741358454199649,0.02449711305892936,-0.9366951920945457,-1.8676511946389098,-1.0462135371795915,-0.2568053903222897,-0.16352640847695976,0.0,0.0,0.43375053750680753,0.7357732022238636,0.22655259728794513,0.5055365982615375,0.5704064902806212,1.252182181292252,-0.17914459226600812,-0.16352640847695976,2
