odometer_reading,engine_temp_c,engine_rpm,oil_pressure_psi,coolant_temp_c,fuel_level_percent,fuel_consumption_lph,vibration_level,engine_hours,brake_fluid_level_psi,brake_pad_wear_mm,brake_temp_c,abs_fault_indicator,battery_voltage_v,battery_current_a,battery_temp_c,battery_charge_percent,battery_health_percent,vehicle_speed_kph,tyre_pressure_psi,fault_indicator,engine_failure_imminent,brake_issue_imminent,battery_issue_imminent,organisation_type_enc,vehicle_type_enc,failure_type_enc,engine_temp_rpm_ratio,battery_stress_index,brake_wear_heat_ratio,fuel_efficiency_score,combined_failure_risk,label
1.5318914919735538,-0.37179571998699423,1.0280274522165043,-0.9146129522756892,-0.5336633886671497,-1.5997107499890713,0.10178976429323097,0.11986118438315546,1.2108495444423915,-0.7404054165994662,-0.5451746661085826,0.0430595908854712,2.7810874742556133,1.288338103763083,0.18766648848556997,0.7391216879292779,1.6509711192441006,-0.2705156115266105,-0.3671498543522553,0.4231578038083468,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,0.7357732022238636,0.22655259728794513,-0.8246289154225583,0.038760612870952414,-0.0767535451280317,-0.17850698465988968,-0.16352640847695976,1
-0.9679703302827839,-0.529636301352541,0.9793583076808691,0.4137842439258015,0.43729365289266364,0.9760611743110582,0.9835905121224019,1.2388843836499606,-1.1767479088168422,-0.7445237534230007,-0.370864043169855,-0.9675888546436857,-0.35957157380231636,0.806999968255656,0.10367042107410146,1.1418834268167546,-0.028907852502296334,-1.3892265788530938,0.7446923577481277,0.3520591905347367,-0.2568053903222897,-0.16352640847695976,0.0,0.0,1.3309122143596084,1.4481464539035553,0.22655259728794513,-0.8225948027910772,0.3605997430650161,-0.9677759316700847,-0.17839331029981023,-0.16352640847695976,1
-0.6815599216369599,0.5344666020573209,-1.30054940240111,-1.1828765365631468,-0.10966798945664197,-0.3767110095716941,-0.4734566673979896,0.08157359302608777,-0.8219528053103045,-0.5110343959932321,-0.9186027963253444,0.8841485510593886,-0.35957157380231636,-0.11405725492790052,0.2890740163209777,-1.6618844263544406,-0.5484462164596635,1.1621880172864312,0.9995230510626463,-0.26412879116988214,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.023399950544171867,0.22655259728794513,1.393143557222622,-0.4165069705140692,0.5608732786054105,-0.17737492990857606,-0.16352640847695976,1
0.8140266089993712,-0.2957231849709809,1.3758556609913637,1.7681760416657823,-0.8534498490996728,-0.2747556724206063,0.11263544853715192,-0.8578201154389113,-1.1885200107577787,1.2472452076605065,0.13941011856295363,-1.0376055011693688,-0.35957157380231636,-0.8654767560905772,1.5340934637155674,-0.3359495375199144,1.5460307244239098,-0.5048872453396055,0.04871450612533519,0.02026566192455738,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.023399950544171867,0.22655259728794513,-0.9180536281748845,1.9009155036274745,-0.9885309846386632,-0.17833502668694856,-0.16352640847695976,1
0.7940441178044659,-1.659498872234707,-0.42499722333325246,0.7433914681905446,-1.0700128203257286,-1.2575948773150065,-0.842172510993474,0.500491689654515,1.0254082994843021,0.8045238658670658,1.2899897070578592,-0.015585769817131933,-0.35957157380231636,-0.8041548053845711,-0.7392094883009116,-0.9849006551892919,0.5931044742860678,-0.28453137954977203,0.6889261713456423,0.4231578038083468,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,-0.6889733011355199,0.22655259728794513,-0.24937151000314745,-0.8973225964072814,0.25104085292074574,-0.17692197421225375,-0.16352640847695976,1
1.0135443382510143,3.2721327983260555,1.3836939989442947,-0.8508254274164776,-0.9120583113300568,-0.14882723376518045,-1.086978399976264,-0.04449346710415219,0.3216214882191236,-0.7041497962448339,-0.3147438883364093,0.4213270258663899,2.7810874742556133,0.94410356401113,0.6642822171975196,-0.28453493845795236,1.360780609913572,-1.1996813524555725,-0.764852929631694,-0.9277158483902417,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.023399950544171867,0.22655259728794513,-0.6481962948935777,1.074933474632102,0.3226371687492553,-0.17782899790690437,-0.16352640847695976,2
0.9639266158187486,-1.3214297643337822,-0.6948566746917191,1.1538512440486273,0.7667778601835996,0.6981002985202879,1.272177929581053,-0.6259922706437774,-1.1132379827918422,0.2757656285353846,0.8905994332329045,-0.576865999748559,-0.35957157380231636,0.827918112687402,-0.7392094883009116,0.03970303877216926,0.036249394157615,-1.610600864893492,1.1913799808483332,0.5416554925976975,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,1.4481464539035553,0.22655259728794513,0.04432402358115559,-0.8973225964072814,-0.4318234991404942,-0.17834900228230954,-0.16352640847695976,0
0.45366966138007503,-1.3681963671700053,-0.751276995769708,0.7234168489752917,0.5606316045135223,1.5672173694103786,-1.7130137072180374,-0.7963538524149526,0.7572599864050604,-1.8731865653890394,-0.012558414847265924,-0.6476477079628166,2.7810874742556133,-0.7802010503776294,1.8863524972195498,-0.29772627862671674,-1.6644895853946133,1.1892145841963673,0.31205487313341407,-0.40632601771710236,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.023399950544171867,0.22655259728794513,0.09727144060959794,0.3423469239566368,-0.6266198437052243,-0.1251539941213669,-0.16352640847695976,1
0.1691310204616764,-0.23609683577431118,0.5037439988136033,-0.12186285180511609,-0.1695154341435725,0.44816326786288485,-0.6529736775172368,3.591252168873252,1.4466868230003684,-0.48061817550811975,1.1150783481095048,-1.1863474128438074,-0.35957157380231636,-2.043621392438127,-1.0843426793919342,-1.0651047058728829,-0.49735358326535734,-1.1393542287655765,-1.82565877926677,-1.9941950474943906,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-0.46341113934599326,0.023399950544171867,0.22655259728794513,-0.6200858105846703,-0.3395608136136647,-1.068242773994511,-0.17911441203077688,-0.16352640847695976,2
-0.2486696983427175,-0.9754062816625758,-0.023576977568235468,0.41771250971293256,-0.8644488056785025,1.1282146121432441,1.5553357957502256,-0.6418209819727859,0.9402185420990483,-0.7930606496356705,-0.044216267261215476,-1.0937160749746342,-0.35957157380231636,-0.9078635796895419,-0.04469966938550742,0.2954633489354118,1.0884541546927344,0.08117351731113669,0.8367066899630993,0.06766473744029716,-0.2568053903222897,-0.16352640847695976,0.0,0.0,-1.360572816198794,0.7357732022238636,0.22655259728794513,-0.43401279648682545,-0.22269470661408558,-1.0579369113354138,-0.17850159587118333,-0.16352640847695976,1
